_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.1191648217156539,-0.0337649041411694,-0.4467051731836633,-0.0884718189056597,0.0843513049344605,-0.4685062811518695,-0.0010484472637841,-0.2811961292363157,0
-0.9827739818669068,-0.2921619639912146,-1.0669860468659835,0.4635124401103279,0.2590668571850472,-1.3497362781976945,0.5745049091080029,-0.6809800601883353,0
-0.8256245672707684,-2.009860379575788,-1.9965672128262208,1.9451178968919216,2.689461645644477,-1.1266853628606488,0.2255265223071493,-0.6156247449151572,3
-0.1759839254803591,1.8374082824463525,1.0179683474099668,-0.7226031821988966,0.3476341347798286,0.8160238391153047,-0.2237903564284427,0.6622086191900471,2
0.0101798503141295,2.198002923790538,0.1660833221916699,-0.0906636572197352,-0.7626221159901806,0.9322743250799524,-0.2155071083015158,1.3182094734065162,1
-1.1670828118791292,-0.5698117408465762,-2.3938499060882963,0.105849595447503,16.826863125279022,-0.4692309202619581,-0.9987118436053452,1.0121535644177504,3
-0.4694343040823341,0.544386511468875,-0.8755742379275001,0.8574843744605922,-0.1742221710452236,-0.6226937956315937,0.3396524050564431,1.883151984822604,3
-0.0988050281668665,-0.0873990640595462,-0.078558152188418,-0.3217917055811305,-0.4976068911089414,-1.1765115376822832,0.0351951588898962,0.1896553104519588,0
0.9146086631657572,0.9719337782126912,1.5072991539600595,0.5271803993297975,-0.2674367562327441,-0.7093839758764448,-1.3818817667528855,1.586678410077594,4
0.6008290661266291,0.1010222598664597,-0.309171004219321,-0.788799272225764,-0.98375751735532,0.8175675004337931,-0.3339238303660371,-0.8083504447493919,1
1.1275244625408396,0.9267061381391044,-1.7029156906057237,0.0841240439126653,-0.3998475117401889,-0.6389087313765464,0.6389401290480377,-1.1860948778533942,4
-0.9424401939865106,-0.7558116697342983,-0.6634721565568085,0.9694218671392668,4.240544049402525,-1.6809816867858764,-0.3428208580318833,-0.5054368627689119,3
0.0809566671427036,2.222134382796008,0.6705555006552838,0.0194998829711356,-0.4245165262181496,1.8945379110521068,-0.2660931683749118,-0.1835433420846085,2
